id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price,actual_sales,day_number_for_item_store,lag_1,lag_7,lag_14,lag_28,rolling_mean_7,rolling_std_7,rolling_mean_14,is_event,price_change,item_id_enc,dept_id_enc,cat_id_enc,store_id_enc,state_id_enc,model_prediction
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1774,0.0,2015-12-07,11545,Monday,3,12,2015,No_Event,No_Event,No_Event,No_Event,1,1,0,0.98,0,41,0.0,2.0,1.0,0.0,1.1428571428571428,1.4638501094227996,1.0714285714285714,0,0.0,0,0,0,0,0,0.83247393
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1775,1.0,2015-12-08,11545,Tuesday,4,12,2015,No_Event,No_Event,No_Event,No_Event,1,0,1,0.98,1,42,0.0,1.0,1.0,2.0,0.8571428571428571,1.4638501094227994,1.0,0,0.0,0,0,0,0,0,0.8139074
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1776,0.0,2015-12-09,11545,Wednesday,5,12,2015,No_Event,No_Event,No_Event,No_Event,1,1,1,0.98,0,43,1.0,0.0,4.0,2.0,0.8571428571428571,1.4638501094227994,1.0,0,0.0,0,0,0,0,0,1.1871636
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1777,1.0,2015-12-10,11545,Thursday,6,12,2015,No_Event,No_Event,No_Event,No_Event,1,0,0,0.98,1,44,0.0,1.0,0.0,0.0,0.8571428571428571,1.4638501094227994,0.7142857142857143,0,0.0,0,0,0,0,0,0.5943437
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1778,0.0,2015-12-11,11545,Friday,7,12,2015,No_Event,No_Event,No_Event,No_Event,0,1,1,0.98,0,45,1.0,0.0,0.0,2.0,0.8571428571428571,1.4638501094227994,0.7857142857142857,0,0.0,0,0,0,0,0,1.0266571
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1779,2.0,2015-12-12,11546,Saturday,1,12,2015,No_Event,No_Event,No_Event,No_Event,0,1,1,0.98,2,46,0.0,4.0,1.0,0.0,0.8571428571428571,1.4638501094227994,0.7857142857142857,0,0.0,0,0,0,0,0,1.800348
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1780,3.0,2015-12-13,11546,Sunday,2,12,2015,No_Event,No_Event,No_Event,No_Event,0,1,0,0.98,3,47,2.0,0.0,0.0,0.0,0.5714285714285714,0.7867957924694426,0.8571428571428571,0,0.0,0,0,0,0,0,1.552353
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1781,1.0,2015-12-14,11546,Monday,3,12,2015,Chanukah End,Religious,No_Event,No_Event,0,0,1,0.98,1,48,3.0,0.0,2.0,0.0,1.0,1.1547005383792515,1.0714285714285714,1,0.0,0,0,0,0,0,1.2757368
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1782,0.0,2015-12-15,11546,Tuesday,4,12,2015,No_Event,No_Event,No_Event,No_Event,0,1,1,0.98,0,49,1.0,1.0,1.0,0.0,1.1428571428571428,1.0690449676496974,1.0,0,0.0,0,0,0,0,0,1.1403767
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1783,2.0,2015-12-16,11546,Wednesday,5,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,2,50,0.0,0.0,0.0,1.0,1.0,1.1547005383792515,0.9285714285714286,0,0.0,0,0,0,0,0,0.9105483
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1784,0.0,2015-12-17,11546,Thursday,6,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,51,2.0,1.0,1.0,1.0,1.2857142857142858,1.1126972805283735,1.0714285714285714,0,0.0,0,0,0,0,0,1.1479576
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1785,0.0,2015-12-18,11546,Friday,7,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,52,0.0,0.0,0.0,0.0,1.1428571428571428,1.2149857925879115,1.0,0,0.0,0,0,0,0,0,0.89746195
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1786,5.0,2015-12-19,11547,Saturday,1,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,5,53,0.0,2.0,4.0,0.0,1.1428571428571428,1.2149857925879115,1.0,0,0.0,0,0,0,0,0,1.8922502
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1787,0.0,2015-12-20,11547,Sunday,2,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,54,5.0,3.0,0.0,0.0,1.5714285714285714,1.9023794624226837,1.0714285714285714,0,0.0,0,0,0,0,0,1.5430377
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1788,1.0,2015-12-21,11547,Monday,3,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,1,55,0.0,1.0,0.0,1.0,1.1428571428571428,1.8644544714716087,1.0714285714285714,0,0.0,0,0,0,0,0,0.77631384
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1789,1.0,2015-12-22,11547,Tuesday,4,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,1,56,1.0,0.0,1.0,1.0,1.1428571428571428,1.8644544714716087,1.1428571428571428,0,0.0,0,0,0,0,0,0.8251245
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1790,0.0,2015-12-23,11547,Wednesday,5,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,57,1.0,2.0,0.0,4.0,1.2857142857142858,1.7994708216848745,1.1428571428571428,0,0.0,0,0,0,0,0,0.8839435
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1791,0.0,2015-12-24,11547,Thursday,6,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,58,0.0,0.0,1.0,0.0,1.0,1.8257418583505536,1.1428571428571428,0,0.0,0,0,0,0,0,0.6662775
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1792,0.0,2015-12-25,11547,Friday,7,12,2015,Christmas,National,No_Event,No_Event,0,0,0,0.98,0,59,0.0,0.0,0.0,0.0,1.0,1.8257418583505536,1.0714285714285714,1,0.0,0,0,0,0,0,0.5951823
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1793,0.0,2015-12-26,11548,Saturday,1,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,60,0.0,5.0,2.0,1.0,1.0,1.8257418583505536,1.0714285714285714,0,0.0,0,0,0,0,0,1.4221648
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1794,0.0,2015-12-27,11548,Sunday,2,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,61,0.0,0.0,3.0,0.0,0.2857142857142857,0.4879500364742657,0.9285714285714286,0,0.0,0,0,0,0,0,1.0058753
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1795,0.0,2015-12-28,11548,Monday,3,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,62,0.0,1.0,1.0,2.0,0.2857142857142857,0.4879500364742657,0.7142857142857143,0,0.0,0,0,0,0,0,0.7879934
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1796,2.0,2015-12-29,11548,Tuesday,4,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,2,63,0.0,1.0,0.0,1.0,0.14285714285714285,0.377964473009226,0.6428571428571429,0,0.0,0,0,0,0,0,0.7268018
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1797,0.0,2015-12-30,11548,Wednesday,5,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,64,2.0,0.0,2.0,0.0,0.2857142857142857,0.7559289460184545,0.7857142857142857,0,0.0,0,0,0,0,0,1.1132127
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1798,0.0,2015-12-31,11548,Thursday,6,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,65,0.0,0.0,0.0,1.0,0.2857142857142857,0.7559289460184545,0.6428571428571429,0,0.0,0,0,0,0,0,0.73059136
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1799,0.0,2016-01-01,11548,Friday,7,1,2016,NewYear,National,No_Event,No_Event,1,1,0,0.98,0,66,0.0,0.0,0.0,0.0,0.2857142857142857,0.7559289460184545,0.6428571428571429,1,0.0,0,0,0,0,0,0.7716143
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1800,1.0,2016-01-02,11549,Saturday,1,1,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,0.98,1,67,0.0,0.0,5.0,4.0,0.2857142857142857,0.7559289460184545,0.6428571428571429,0,0.0,0,0,0,0,0,1.4873103
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1801,0.0,2016-01-03,11549,Sunday,2,1,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,0.98,0,68,1.0,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.35714285714285715,0,0.0,0,0,0,0,0,1.1201652
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1802,2.0,2016-01-04,11549,Monday,3,1,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,0.98,2,69,0.0,0.0,1.0,0.0,0.42857142857142855,0.7867957924694432,0.35714285714285715,0,0.0,0,0,0,0,0,0.79577106
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1803,0.0,2016-01-05,11549,Tuesday,4,1,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,0.98,0,70,2.0,2.0,1.0,1.0,0.7142857142857143,0.9511897312113419,0.42857142857142855,0,0.0,0,0,0,0,0,1.15438
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1804,0.0,2016-01-06,11549,Wednesday,5,1,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,0.98,0,71,0.0,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.35714285714285715,0,0.0,0,0,0,0,0,0.84390754
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1805,3.0,2016-01-07,11549,Thursday,6,1,2016,OrthodoxChristmas,Religious,No_Event,No_Event,1,1,0,0.98,3,72,0.0,0.0,0.0,1.0,0.42857142857142855,0.7867957924694432,0.35714285714285715,1,0.0,0,0,0,0,0,0.8957382
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1806,0.0,2016-01-08,11549,Friday,7,1,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,0.98,0,73,3.0,0.0,0.0,0.0,0.8571428571428571,1.2149857925879117,0.5714285714285714,0,0.0,0,0,0,0,0,0.90896773
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1807,0.0,2016-01-09,11550,Saturday,1,1,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,0.98,0,74,0.0,1.0,0.0,2.0,0.8571428571428571,1.2149857925879117,0.5714285714285714,0,0.0,0,0,0,0,0,1.5258682
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1808,0.0,2016-01-10,11550,Sunday,2,1,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,0.98,0,75,0.0,0.0,0.0,3.0,0.7142857142857143,1.2535663410560174,0.5714285714285714,0,0.0,0,0,0,0,0,1.000451
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1809,0.0,2016-01-11,11550,Monday,3,1,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,0.98,0,76,0.0,2.0,0.0,1.0,0.7142857142857143,1.2535663410560174,0.5714285714285714,0,0.0,0,0,0,0,0,0.778165
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1810,0.0,2016-01-12,11550,Tuesday,4,1,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,0.98,0,77,0.0,0.0,2.0,0.0,0.42857142857142855,1.1338934190276817,0.5714285714285714,0,0.0,0,0,0,0,0,0.7348147
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1811,0.0,2016-01-13,11550,Wednesday,5,1,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,0.98,0,78,0.0,0.0,0.0,2.0,0.42857142857142855,1.1338934190276817,0.42857142857142855,0,0.0,0,0,0,0,0,1.035315
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1812,0.0,2016-01-14,11550,Thursday,6,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,1,0.98,0,79,0.0,3.0,0.0,0.0,0.42857142857142855,1.1338934190276817,0.42857142857142855,0,0.0,0,0,0,0,0,0.80488706
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1813,4.0,2016-01-15,11550,Friday,7,1,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,0.98,4,80,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0,0.0,0,0,0,0,0,0.83254606
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1814,2.0,2016-01-16,11551,Saturday,1,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,2,81,4.0,0.0,1.0,5.0,0.5714285714285714,1.511857892036909,0.7142857142857143,0,0.0,0,0,0,0,0,1.7794905
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1815,0.0,2016-01-17,11551,Sunday,2,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,82,2.0,0.0,0.0,0.0,0.8571428571428571,1.5735915849388864,0.7857142857142857,0,0.0,0,0,0,0,0,1.1694338
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1816,0.0,2016-01-18,11551,Monday,3,1,2016,MartinLutherKingDay,National,No_Event,No_Event,0,0,0,0.98,0,83,0.0,0.0,2.0,1.0,0.8571428571428571,1.5735915849388864,0.7857142857142857,1,0.0,0,0,0,0,0,0.6897114
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1817,1.0,2016-01-19,11551,Tuesday,4,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,1,84,0.0,0.0,0.0,1.0,0.8571428571428571,1.5735915849388864,0.6428571428571429,0,0.0,0,0,0,0,0,0.5528616
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1818,0.0,2016-01-20,11551,Wednesday,5,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,85,1.0,0.0,0.0,0.0,1.0,1.5275252316519468,0.7142857142857143,0,0.0,0,0,0,0,0,0.6961069
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1819,0.0,2016-01-21,11551,Thursday,6,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,86,0.0,0.0,3.0,0.0,1.0,1.5275252316519468,0.7142857142857143,0,0.0,0,0,0,0,0,0.55441594
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1820,1.0,2016-01-22,11551,Friday,7,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,1,87,0.0,4.0,0.0,0.0,1.0,1.5275252316519468,0.5,0,0.0,0,0,0,0,0,0.60509336
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1821,3.0,2016-01-23,11552,Saturday,1,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,3,88,1.0,2.0,0.0,0.0,0.5714285714285714,0.7867957924694432,0.5714285714285714,0,0.0,0,0,0,0,0,1.5639206
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1822,2.0,2016-01-24,11552,Sunday,2,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,2,89,3.0,0.0,0.0,0.0,0.7142857142857143,1.1126972805283737,0.7857142857142857,0,0.0,0,0,0,0,0,1.3716294
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1823,1.0,2016-01-25,11552,Monday,3,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,1,90,2.0,0.0,0.0,0.0,1.0,1.1547005383792515,0.9285714285714286,0,0.0,0,0,0,0,0,1.1376923
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1824,2.0,2016-01-26,11552,Tuesday,4,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,2,91,1.0,1.0,0.0,2.0,1.1428571428571428,1.0690449676496976,1.0,0,0.0,0,0,0,0,0,1.0401719
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1825,0.0,2016-01-27,11552,Wednesday,5,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,92,2.0,0.0,0.0,0.0,1.2857142857142858,1.1126972805283735,1.1428571428571428,0,0.0,0,0,0,0,0,1.0506588
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1826,0.0,2016-01-28,11552,Thursday,6,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,93,0.0,0.0,0.0,0.0,1.2857142857142858,1.1126972805283735,1.1428571428571428,0,0.0,0,0,0,0,0,0.784535
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1827,0.0,2016-01-29,11552,Friday,7,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,94,0.0,1.0,4.0,0.0,1.2857142857142858,1.1126972805283735,1.1428571428571428,0,0.0,0,0,0,0,0,0.76509535
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1828,0.0,2016-01-30,11601,Saturday,1,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,95,0.0,3.0,2.0,1.0,1.1428571428571428,1.2149857925879117,0.8571428571428571,0,0.0,0,0,0,0,0,1.263927
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1829,0.0,2016-01-31,11601,Sunday,2,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,96,0.0,2.0,0.0,0.0,0.7142857142857143,0.9511897312113421,0.7142857142857143,0,0.0,0,0,0,0,0,1.0266824
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1830,0.0,2016-02-01,11601,Monday,3,2,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,0.98,0,97,0.0,1.0,0.0,2.0,0.42857142857142855,0.7867957924694436,0.7142857142857143,0,0.0,0,0,0,0,0,0.9004263
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1831,0.0,2016-02-02,11601,Tuesday,4,2,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,0.98,0,98,0.0,2.0,1.0,0.0,0.2857142857142857,0.7559289460184551,0.7142857142857143,0,0.0,0,0,0,0,0,0.6832947
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1832,0.0,2016-02-03,11601,Wednesday,5,2,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,0.98,0,99,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0,0.0,0,0,0,0,0,0.6769856
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1833,1.0,2016-02-04,11601,Thursday,6,2,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,0.98,1,100,0.0,0.0,0.0,3.0,0.0,0.0,0.6428571428571429,0,0.0,0,0,0,0,0,0.69622505
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1834,2.0,2016-02-05,11601,Friday,7,2,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,0.98,2,101,1.0,0.0,1.0,0.0,0.14285714285714285,0.37796447300922725,0.7142857142857143,0,0.0,0,0,0,0,0,0.8578888
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1835,2.0,2016-02-06,11602,Saturday,1,2,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,0.98,2,102,2.0,0.0,3.0,0.0,0.42857142857142855,0.7867957924694432,0.7857142857142857,0,0.0,0,0,0,0,0,1.8094271
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1836,2.0,2016-02-07,11602,Sunday,2,2,2016,SuperBowl,Sporting,No_Event,No_Event,1,1,0,0.98,2,103,2.0,0.0,2.0,0.0,0.7142857142857143,0.9511897312113419,0.7142857142857143,1,0.0,0,0,0,0,0,1.3175404
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1837,1.0,2016-02-08,11602,Monday,3,2,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,0.98,1,104,2.0,0.0,1.0,0.0,1.0,1.0,0.7142857142857143,0,0.0,0,0,0,0,0,0.9156729
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1838,1.0,2016-02-09,11602,Tuesday,4,2,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,0.98,1,105,1.0,0.0,2.0,0.0,1.1428571428571428,0.8997354108424372,0.7142857142857143,0,0.0,0,0,0,0,0,0.83948576
