id,item_id,dept_id,cat_id,store_id,state_id,d,actual_sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price,actual_sales,day_number_for_item_store,lag_1,lag_7,lag_14,lag_28,rolling_mean_7,rolling_std_7,rolling_mean_14,is_event,price_change,item_id_enc,dept_id_enc,cat_id_enc,store_id_enc,state_id_enc
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1894,0.0,2016-04-05,11610,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,0.98,0,161,1.0,0.0,0.0,0.0,0.5714285714285714,0.7867957924694431,0.7142857142857143,0,0.0,0,0,0,0,0
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1895,3.0,2016-04-06,11610,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,0.98,3,162,0.0,0.0,0.0,0.0,0.5714285714285714,0.7867957924694431,0.7142857142857143,0,0.0,0,0,0,0,0
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1896,0.0,2016-04-07,11610,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,0.98,0,163,3.0,2.0,0.0,1.0,1.0,1.1547005383792515,0.9285714285714286,0,0.0,0,0,0,0,0
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1897,3.0,2016-04-08,11610,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,0.98,3,164,0.0,1.0,1.0,1.0,0.7142857142857143,1.1126972805283735,0.9285714285714286,0,0.0,0,0,0,0,0
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1898,1.0,2016-04-09,11611,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,0.98,1,165,3.0,0.0,0.0,1.0,1.0,1.414213562373095,1.0714285714285714,0,0.0,0,0,0,0,0
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1899,2.0,2016-04-10,11611,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,0.98,2,166,1.0,0.0,5.0,2.0,1.1428571428571428,1.3451854182690983,1.1428571428571428,0,0.0,0,0,0,0,0
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1900,0.0,2016-04-11,11611,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,0.98,0,167,2.0,1.0,0.0,2.0,1.4285714285714286,1.2724180205607034,0.9285714285714286,0,0.0,0,0,0,0,0
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1901,1.0,2016-04-12,11611,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,0.98,1,168,0.0,0.0,0.0,1.0,1.2857142857142858,1.3801311186847083,0.9285714285714286,0,0.0,0,0,0,0,0
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1902,1.0,2016-04-13,11611,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,0.98,1,169,1.0,3.0,0.0,0.0,1.4285714285714286,1.2724180205607034,1.0,0,0.0,0,0,0,0,0
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1903,1.0,2016-04-14,11611,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,1,0.98,1,170,1.0,0.0,2.0,0.0,1.1428571428571428,1.0690449676496974,1.0714285714285714,0,0.0,0,0,0,0,0
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1904,2.0,2016-04-15,11611,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,0.98,2,171,1.0,3.0,1.0,0.0,1.2857142857142858,0.9511897312113415,1.0,0,0.0,0,0,0,0,0
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1905,1.0,2016-04-16,11612,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,1,172,2.0,1.0,0.0,7.0,1.1428571428571428,0.6900655593423538,1.0714285714285714,0,0.0,0,0,0,0,0
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1906,2.0,2016-04-17,11612,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,2,173,1.0,2.0,0.0,0.0,1.1428571428571428,0.6900655593423538,1.1428571428571428,0,0.0,0,0,0,0,0
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1907,0.0,2016-04-18,11612,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,174,2.0,0.0,1.0,0.0,1.1428571428571428,0.6900655593423538,1.2857142857142858,0,0.0,0,0,0,0,0
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1908,0.0,2016-04-19,11612,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,175,0.0,1.0,0.0,0.0,1.1428571428571428,0.6900655593423538,1.2142857142857142,0,0.0,0,0,0,0,0
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1909,1.0,2016-04-20,11612,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,1,176,0.0,1.0,3.0,0.0,1.0,0.8164965809277257,1.2142857142857142,0,0.0,0,0,0,0,0
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1910,0.0,2016-04-21,11612,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,177,1.0,1.0,0.0,0.0,1.0,0.8164965809277257,1.0714285714285714,0,0.0,0,0,0,0,0
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1911,1.0,2016-04-22,11612,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,1,178,0.0,2.0,3.0,1.0,0.8571428571428571,0.899735410842437,1.0714285714285714,0,0.0,0,0,0,0,0
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1912,4.0,2016-04-23,11613,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,4,179,1.0,1.0,1.0,0.0,0.7142857142857143,0.755928946018454,0.9285714285714286,0,0.0,0,0,0,0,0
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1913,2.0,2016-04-24,11613,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,2,180,4.0,2.0,2.0,5.0,1.1428571428571428,1.4638501094227994,1.1428571428571428,0,0.0,0,0,0,0,0
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1884,0.0,2016-03-26,11609,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.0,0,151,1.0,2.0,0.0,1.0,0.7142857142857143,0.7559289460184526,0.7857142857142857,0,0.0,1,0,0,0,0
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1885,0.0,2016-03-27,11609,Sunday,2,3,2016,Easter,Cultural,No_Event,No_Event,0,0,0,2.0,0,152,0.0,0.0,0.0,0.0,0.42857142857142855,0.5345224838248455,0.7857142857142857,1,0.0,1,0,0,0,0
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1886,1.0,2016-03-28,11609,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.0,1,153,0.0,0.0,0.0,3.0,0.42857142857142855,0.5345224838248455,0.7857142857142857,0,0.0,1,0,0,0,0
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1887,1.0,2016-03-29,11609,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.0,1,154,1.0,1.0,4.0,0.0,0.5714285714285714,0.5345224838248458,0.8571428571428571,0,0.0,1,0,0,0,0
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1888,0.0,2016-03-30,11609,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.0,0,155,1.0,1.0,1.0,0.0,0.5714285714285714,0.5345224838248458,0.6428571428571429,0,0.0,1,0,0,0,0
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1889,1.0,2016-03-31,11609,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.0,1,156,0.0,0.0,0.0,1.0,0.42857142857142855,0.5345224838248455,0.5714285714285714,0,0.0,1,0,0,0,0
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1890,0.0,2016-04-01,11609,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,2.0,0,157,1.0,1.0,1.0,3.0,0.5714285714285714,0.5345224838248458,0.6428571428571429,0,0.0,1,0,0,0,0
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1891,3.0,2016-04-02,11610,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,2.0,3,158,0.0,0.0,2.0,4.0,0.42857142857142855,0.5345224838248455,0.5714285714285714,0,0.0,1,0,0,0,0
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1892,1.0,2016-04-03,11610,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,2.0,1,159,3.0,0.0,0.0,0.0,0.8571428571428571,1.0690449676496965,0.6428571428571429,0,0.0,1,0,0,0,0
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1893,1.0,2016-04-04,11610,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,2.0,1,160,1.0,1.0,0.0,1.0,1.0,0.999999999999999,0.7142857142857143,0,0.0,1,0,0,0,0
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1894,0.0,2016-04-05,11610,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,2.0,0,161,1.0,1.0,1.0,0.0,1.0,0.999999999999999,0.7857142857142857,0,0.0,1,0,0,0,0
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1895,0.0,2016-04-06,11610,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,2.0,0,162,0.0,0.0,1.0,1.0,0.8571428571428571,1.0690449676496965,0.7142857142857143,0,0.0,1,0,0,0,0
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1896,3.0,2016-04-07,11610,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,2.0,3,163,0.0,1.0,0.0,0.0,0.8571428571428571,1.0690449676496965,0.6428571428571429,0,0.0,1,0,0,0,0
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1897,0.0,2016-04-08,11610,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,2.0,0,164,3.0,0.0,1.0,2.0,1.1428571428571428,1.345185418269098,0.8571428571428571,0,0.0,1,0,0,0,0
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1898,4.0,2016-04-09,11611,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,2.0,4,165,0.0,3.0,0.0,0.0,1.1428571428571428,1.345185418269098,0.7857142857142857,0,0.0,1,0,0,0,0
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1899,0.0,2016-04-10,11611,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,2.0,0,166,4.0,1.0,0.0,0.0,1.2857142857142858,1.6035674514745462,1.0714285714285714,0,0.0,1,0,0,0,0
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1900,0.0,2016-04-11,11611,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,2.0,0,167,0.0,1.0,1.0,0.0,1.1428571428571428,1.676163419695051,1.0714285714285714,0,0.0,1,0,0,0,0
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1901,1.0,2016-04-12,11611,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,2.0,1,168,0.0,0.0,1.0,4.0,1.0,1.7320508075688767,1.0,0,0.0,1,0,0,0,0
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1902,1.0,2016-04-13,11611,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,2.0,1,169,1.0,0.0,0.0,1.0,1.1428571428571428,1.676163419695051,1.0,0,0.0,1,0,0,0,0
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1903,5.0,2016-04-14,11611,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,1,2.0,5,170,1.0,3.0,1.0,0.0,1.2857142857142858,1.603567451474546,1.0714285714285714,0,0.0,1,0,0,0,0
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1904,1.0,2016-04-15,11611,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,2.0,1,171,5.0,0.0,0.0,1.0,1.5714285714285714,2.0701966780270626,1.3571428571428572,0,0.0,1,0,0,0,0
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1905,1.0,2016-04-16,11612,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.0,1,172,1.0,4.0,3.0,2.0,1.7142857142857142,1.9760470401187076,1.4285714285714286,0,0.0,1,0,0,0,0
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1906,0.0,2016-04-17,11612,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.0,0,173,1.0,0.0,1.0,0.0,1.2857142857142858,1.704336206492693,1.2857142857142858,0,0.0,1,0,0,0,0
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1907,0.0,2016-04-18,11612,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.0,0,174,0.0,0.0,1.0,0.0,1.2857142857142858,1.704336206492693,1.2142857142857142,0,0.0,1,0,0,0,0
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1908,0.0,2016-04-19,11612,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.0,0,175,0.0,1.0,0.0,1.0,1.2857142857142858,1.704336206492693,1.1428571428571428,0,0.0,1,0,0,0,0
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1909,0.0,2016-04-20,11612,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.0,0,176,0.0,1.0,0.0,1.0,1.1428571428571428,1.772810520855836,1.1428571428571428,0,0.0,1,0,0,0,0
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1910,0.0,2016-04-21,11612,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.0,0,177,0.0,5.0,3.0,0.0,1.0,1.825741858350553,1.1428571428571428,0,0.0,1,0,0,0,0
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1911,0.0,2016-04-22,11612,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.0,0,178,0.0,1.0,0.0,1.0,0.2857142857142857,0.48795003647426133,0.9285714285714286,0,0.0,1,0,0,0,0
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1912,2.0,2016-04-23,11613,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.0,2,179,0.0,1.0,4.0,0.0,0.14285714285714285,0.3779644730092196,0.9285714285714286,0,0.0,1,0,0,0,0
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1913,1.0,2016-04-24,11613,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.0,1,180,2.0,0.0,0.0,0.0,0.2857142857142857,0.7559289460184545,0.7857142857142857,0,0.0,1,0,0,0,0
FOODS_1_171_CA_2_validation,FOODS_1_171,FOODS_1,FOODS,CA_2,CA,d_1884,0.0,2016-03-26,11609,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.89,0,151,7.0,1.0,0.0,0.0,3.2857142857142856,2.2146697055682827,2.4285714285714284,0,0.0,2,0,0,0,0
FOODS_1_171_CA_2_validation,FOODS_1_171,FOODS_1,FOODS,CA_2,CA,d_1885,0.0,2016-03-27,11609,Sunday,2,3,2016,Easter,Cultural,No_Event,No_Event,0,0,0,4.89,0,152,0.0,1.0,0.0,0.0,3.142857142857143,2.410295378065479,2.4285714285714284,1,0.0,2,0,0,0,0
FOODS_1_171_CA_2_validation,FOODS_1_171,FOODS_1,FOODS,CA_2,CA,d_1886,4.0,2016-03-28,11609,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.89,4,153,0.0,2.0,0.0,5.0,3.0,2.581988897471611,2.4285714285714284,0,0.0,2,0,0,0,0
FOODS_1_171_CA_2_validation,FOODS_1_171,FOODS_1,FOODS,CA_2,CA,d_1887,0.0,2016-03-29,11609,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.89,0,154,4.0,5.0,0.0,1.0,3.2857142857142856,2.563479777846623,2.7142857142857144,0,0.0,2,0,0,0,0
FOODS_1_171_CA_2_validation,FOODS_1_171,FOODS_1,FOODS,CA_2,CA,d_1888,3.0,2016-03-30,11609,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.89,3,155,0.0,4.0,5.0,0.0,2.5714285714285716,2.699206232527312,2.7142857142857144,0,0.0,2,0,0,0,0
FOODS_1_171_CA_2_validation,FOODS_1_171,FOODS_1,FOODS,CA_2,CA,d_1889,0.0,2016-03-31,11609,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.89,0,156,3.0,3.0,2.0,7.0,2.4285714285714284,2.6367367999823097,2.5714285714285716,0,0.0,2,0,0,0,0
FOODS_1_171_CA_2_validation,FOODS_1_171,FOODS_1,FOODS,CA_2,CA,d_1890,3.0,2016-04-01,11609,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,4.89,3,157,0.0,7.0,4.0,0.0,2.0,2.7688746209726913,2.4285714285714284,0,0.0,2,0,0,0,0
FOODS_1_171_CA_2_validation,FOODS_1_171,FOODS_1,FOODS,CA_2,CA,d_1891,0.0,2016-04-02,11610,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,4.89,0,158,3.0,0.0,1.0,0.0,1.4285714285714286,1.8126539343499308,2.357142857142857,0,0.0,2,0,0,0,0
FOODS_1_171_CA_2_validation,FOODS_1_171,FOODS_1,FOODS,CA_2,CA,d_1892,0.0,2016-04-03,11610,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.89,0,159,0.0,0.0,1.0,0.0,1.4285714285714286,1.8126539343499308,2.2857142857142856,0,0.0,2,0,0,0,0
FOODS_1_171_CA_2_validation,FOODS_1_171,FOODS_1,FOODS,CA_2,CA,d_1893,0.0,2016-04-04,11610,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,4.89,0,160,0.0,4.0,2.0,2.0,1.4285714285714286,1.8126539343499308,2.2142857142857144,0,0.0,2,0,0,0,0
FOODS_1_171_CA_2_validation,FOODS_1_171,FOODS_1,FOODS,CA_2,CA,d_1894,2.0,2016-04-05,11610,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.89,2,161,0.0,0.0,5.0,4.0,0.8571428571428571,1.4638501094227987,2.0714285714285716,0,0.0,2,0,0,0,0
FOODS_1_171_CA_2_validation,FOODS_1_171,FOODS_1,FOODS,CA_2,CA,d_1895,1.0,2016-04-06,11610,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.89,1,162,2.0,3.0,4.0,0.0,1.1428571428571428,1.463850109422799,1.8571428571428572,0,0.0,2,0,0,0,0
FOODS_1_171_CA_2_validation,FOODS_1_171,FOODS_1,FOODS,CA_2,CA,d_1896,0.0,2016-04-07,11610,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,4.89,0,163,1.0,0.0,3.0,0.0,0.8571428571428571,1.2149857925879104,1.6428571428571428,0,0.0,2,0,0,0,0
FOODS_1_171_CA_2_validation,FOODS_1_171,FOODS_1,FOODS,CA_2,CA,d_1897,3.0,2016-04-08,11610,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,4.89,3,164,0.0,3.0,7.0,4.0,0.8571428571428571,1.2149857925879104,1.4285714285714286,0,0.0,2,0,0,0,0
FOODS_1_171_CA_2_validation,FOODS_1_171,FOODS_1,FOODS,CA_2,CA,d_1898,1.0,2016-04-09,11611,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.89,1,165,3.0,0.0,0.0,0.0,0.8571428571428571,1.2149857925879104,1.1428571428571428,0,0.0,2,0,0,0,0
FOODS_1_171_CA_2_validation,FOODS_1_171,FOODS_1,FOODS,CA_2,CA,d_1899,0.0,2016-04-10,11611,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,4.89,0,166,1.0,0.0,0.0,0.0,1.0,1.1547005383792504,1.2142857142857142,0,0.0,2,0,0,0,0
FOODS_1_171_CA_2_validation,FOODS_1_171,FOODS_1,FOODS,CA_2,CA,d_1900,0.0,2016-04-11,11611,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,4.89,0,167,0.0,0.0,4.0,0.0,1.0,1.1547005383792504,1.2142857142857142,0,0.0,2,0,0,0,0
FOODS_1_171_CA_2_validation,FOODS_1_171,FOODS_1,FOODS,CA_2,CA,d_1901,9.0,2016-04-12,11611,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,4.89,9,168,0.0,2.0,0.0,0.0,1.0,1.1547005383792504,0.9285714285714286,0,0.0,2,0,0,0,0
FOODS_1_171_CA_2_validation,FOODS_1_171,FOODS_1,FOODS,CA_2,CA,d_1902,2.0,2016-04-13,11611,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,4.89,2,169,9.0,1.0,3.0,5.0,2.0,3.2659863237109037,1.5714285714285714,0,0.0,2,0,0,0,0
FOODS_1_171_CA_2_validation,FOODS_1_171,FOODS_1,FOODS,CA_2,CA,d_1903,0.0,2016-04-14,11611,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,1,4.89,0,170,2.0,0.0,0.0,2.0,2.142857142857143,3.236694374850748,1.5,0,0.0,2,0,0,0,0
